time_occurred,response_time,emergency_type,emergency_loc
1.816666667,0.106698761,E1,"(29.76322, -95.36232)"
2,0.092532921,E1,"(29.67919, -95.35206)"
2.15,0.101366999,E1,"(29.90318, -95.29766)"
3.333333333,0.095812993,E1,"(29.58504, -95.20727)"
5.783333333,0.099869397,E1,"(29.64306, -95.4289)"
5.866666667,0.100150393,E1,"(29.86445, -95.34848)"
6.8,0.108541949,E1,"(29.65166, -95.36596)"
8.033333333,0.088080317,E1,"(29.62503, -95.22967)"
10.18333333,0.092794314,E1,"(29.75034, -95.37769)"
10.3,0.106898069,E1,"(29.72899, -95.53088)"
11.48333333,0.102345992,E1,"(29.77386, -95.31801)"
12.23333333,0.102092901,E1,"(29.62821, -95.43087)"
12.45,0.099962883,E1,"(29.76216, -95.36073)"
13.41666667,0.100163353,E1,"(29.72014, -95.30093)"
13.53333333,0.101217328,E1,"(29.66285, -95.58299)"
15.85,0.106317871,E1,"(29.77386, -95.31516)"
15.91666667,0.101768038,E1,"(29.73655, -95.585)"
18.2,0.102172382,E1,"(29.85303, -95.26237)"
20.63333333,0.10340387,E1,"(29.70485, -95.5879)"
21.73333333,0.095958128,E1,"(29.81686, -95.34952)"
22.2,0.098634726,E1,"(29.73765, -95.49708)"
22.38333333,0.103793486,E1,"(29.68196, -95.2879)"
22.61666667,0.100590016,E1,"(29.82846, -95.30197)"
23.6,0.100674096,E1,"(29.75182, -95.35089)"
25.33333333,0.101226732,E1,"(29.92984, -95.41135)"
25.93333333,0.098383284,E1,"(29.75487, -95.36515)"
26.08333333,0.10410318,E1,"(29.62833, -95.22975)"
27.26666667,0.089343955,E1,"(29.64118, -95.24301)"
27.63333333,0.095555614,E1,"(29.75442, -95.36437)"
27.91666667,0.098558231,E1,"(29.76072, -95.36188)"
31.33333333,0.096254375,E1,"(29.77575, -95.22113)"
31.38333333,0.101623315,E1,"(29.6861, -95.56962)"
31.5,0.102329088,E1,"(29.78333, -95.39754)"
34.45,0.098939449,E1,"(29.7919, -95.32908)"
35.5,0.098104338,E1,"(29.83163, -95.36948)"
37.21666667,0.105283979,E1,"(29.76067, -95.3621)"
38.05,0.098302898,E1,"(29.85379, -95.38787)"
38.48333333,0.095890184,F1,"(29.81534, -95.50583)"
38.55,0.094630124,E1,"(29.69942, -95.51208)"
39.36666667,0.104509023,E1,"(29.8313, -95.38237)"
39.4,0.105747662,E1,"(29.62105, -95.20079)"
40.86666667,0.100186291,E1,"(29.62033, -95.22942)"
41.91666667,0.093789623,E1,"(29.68843, -95.5788)"
42.36666667,0.096768934,E1,"(29.73163, -95.39276)"
43.65,0.099643563,E1,"(29.82261, -95.34256)"
44.26666667,0.105541069,F1,"(29.87023, -95.4078)"
46.58333333,0.104786239,E1,"(29.8633, -95.47341)"
46.63333333,0.094866432,F1,"(29.81742, -95.41044)"
47.23333333,0.101319517,E1,"(29.67607, -95.44132)"
47.61666667,0.102867913,F1,"(29.69394, -95.53917)"
47.98333333,0.096575041,E1,"(29.69025, -95.36609)"
48.15,0.095127497,E1,"(29.63169, -95.41238)"
50.15,0.102921187,E1,"(29.72391, -95.48641)"
50.61666667,0.091842106,E1,"(29.61338, -95.44133)"
52.31666667,0.09671803,F1,"(29.65798, -95.27264)"
54.21666667,0.097200893,E1,"(29.8442, -95.51957)"
55.6,0.099634517,F1,"(29.63693, -95.49159)"
56.68333333,0.102145118,E1,"(29.73133, -95.56212)"
56.78333333,0.105411468,E1,"(29.64789, -95.22128)"
57.13333333,0.097506437,E1,"(29.93777, -95.43186)"
57.65,0.096527449,E1,"(29.70198, -95.59614)"
58.3,0.097901841,E1,"(29.71293, -95.50977)"
59.33333333,0.103202963,E1,"(29.69018, -95.24641)"
59.4,0.100520367,E1,"(29.70456, -95.48461)"
60.25,0.094690406,E1,"(30.03418, -95.21145)"
60.81666667,0.091650226,E1,"(29.6367, -95.23811)"
62.81666667,0.097728038,E1,"(29.94896, -95.41637)"
64.46666667,0.099306548,E1,"(29.80146, -95.33954)"
65,0.102930638,E1,"(29.66965, -95.52982)"
69.58333333,0.111659262,E1,"(29.62126, -95.47987)"
70.56666667,0.098517814,E1,"(29.68837, -95.57026)"
71.08333333,0.100107662,E1,"(29.82266, -95.56424)"
72.01666667,0.102407531,E1,"(29.66238, -95.31296)"
72.83333333,0.105848086,E1,"(29.68541, -95.55205)"
73.06666667,0.100928349,E1,"(29.64553, -95.37602)"
73.68333333,0.096226987,E1,"(29.69878, -95.35319)"
75.16666667,0.10106485,E1,"(29.56585, -95.13509)"
75.48333333,0.099343003,E1,"(29.6156, -95.27498)"
75.53333333,0.096499562,E1,"(29.77298, -95.60041)"
75.83333333,0.095622512,E1,"(29.70552, -95.48684)"
76.53333333,0.100572586,E1,"(30.04731, -95.17903)"
76.86666667,0.110526815,E1,"(29.58914, -95.1816)"
78.15,0.091053825,E1,"(29.71913, -95.37711)"
80.58333333,0.101310644,E1,"(29.70451, -95.51244)"
81.16666667,0.10194001,E1,"(29.73223, -95.3851)"
81.66666667,0.10674076,E1,"(30.03945, -95.24481)"
82.1,0.099078873,E1,"(29.76436, -95.36052)"
82.83333333,0.095544265,E1,"(29.66304, -95.30587)"
83.1,0.097987469,E1,"(29.83413, -95.4819)"
84.56666667,0.087656403,E1,"(29.86479, -95.39449)"
86.15,0.098956394,E1,"(29.64351, -95.50033)"
88.11666667,0.097499435,E1,"(29.56895, -95.15117)"
88.73333333,0.099139643,E1,"(29.84085, -95.39008)"
89.28333333,0.104086182,E1,"(29.85843, -95.33183)"
89.46666667,0.09627011,E1,"(29.84205, -95.39064)"
89.48333333,0.095456398,E1,"(29.93441, -95.41559)"
91.06666667,0.096854996,E1,"(29.66306, -95.50294)"
91.36666667,0.101092755,E1,"(29.80195, -95.41801)"
92.85,0.099893652,E1,"(29.70113, -95.30325)"
93.05,0.097053926,E1,"(30.05217, -95.24005)"
93.56666667,0.104795145,E1,"(29.85695, -95.33781)"
94.08333333,0.10038019,E1,"(29.82403, -95.47312)"
95.81666667,0.100611509,E1,"(29.82859, -95.38123)"
96.83333333,0.096598085,E1,"(29.77051, -95.41531)"
96.9,0.100516099,E1,"(29.72749, -95.32651)"
100.0333333,0.102641421,E1,"(29.74903, -95.36457)"
100.5833333,0.096835248,E1,"(29.68541, -95.55205)"
101.2833333,0.101459594,E1,"(29.85532, -95.26092)"
101.7666667,0.09500618,E1,"(29.73778, -95.29887)"
104.5833333,0.099539563,E1,"(29.62341, -95.36654)"
105,0.096089975,E1,"(29.76853, -95.34194)"
107.2833333,0.105756735,E1,"(29.85473, -95.37532)"
107.5666667,0.101475726,E1,"(29.75707, -95.37637)"
107.5833333,0.092541973,E1,"(29.75069, -95.37118)"
108.2666667,0.103703681,E1,"(29.74523, -95.32238)"
108.6333333,0.114284935,E1,"(29.74717, -95.3726)"
109.3,0.100420266,F1,"(29.71213, -95.31014)"
110.3333333,0.092385879,E1,"(29.74878, -95.34199)"
112.1166667,0.100870529,E1,"(29.8173, -95.45935)"
112.4166667,0.097345737,E1,"(29.7475, -95.45381)"
112.75,0.103078234,E1,"(29.86782, -95.33215)"
116.8666667,0.104370665,E1,"(29.60282, -95.31785)"
117.1,0.106333162,E1,"(29.87307, -95.38433)"
117.9333333,0.106385557,E1,"(29.70496, -95.37205)"
118.95,0.101147816,E1,"(29.81831, -95.46675)"
120.9,0.100824981,E1,"(29.74741, -95.56597)"
120.95,0.088740714,E1,"(29.73848, -95.28898)"
124.2333333,0.097827664,E1,"(29.78351, -95.46993)"
127.2166667,0.100483033,E1,"(29.75683, -95.34179)"
129.1166667,0.095526046,E1,"(29.61344, -95.4385)"
129.5666667,0.099321841,E1,"(29.72639, -95.35439)"
129.6,0.103765792,E1,"(29.8179, -95.45315)"
130.1666667,0.09893385,E1,"(29.70328, -95.3327)"
130.2666667,0.105818311,E1,"(29.69435, -95.31939)"
130.7,0.100211792,E1,"(29.75157, -95.33181)"
131.0166667,0.089721753,E1,"(29.69536, -95.28555)"
132.2833333,0.098197622,E1,"(29.82183, -95.32878)"
133.3333333,0.09376038,E1,"(29.81267, -95.53974)"
